id,target
3812,0.00045721810892104537
3813,0.0007468273150370815
3814,0.0003802417786741717
3815,0.006009204713818096
3816,0.0014749684879700159
3817,0.0007341592146100707
3818,0.0004988380615819478
3819,3.3929211181338936e-05
3820,0.00018432196218262054
3821,0.00040607419269511385
3822,0.00012940246347809738
3823,0.0009385114448893702
3824,0.0023219261689891814
3825,5.266032017678616e-05
3826,0.0006504876622515337
3827,0.0031249564670344002
3828,0.0016787163199411543
3829,0.0020853290238870286
3830,8.116983809927308e-05
3831,0.00040477274330530676
3832,0.005230793851274837
3833,0.0007049799301792813
3834,5.819705844650157e-05
3835,0.001005628943667511
3836,0.0001115118298612292
3837,0.0074910073629310915
3838,0.00793797404922451
3839,0.0004983678587159289
3840,0.003542891313148724
3841,0.0011571297046729671
3842,0.0013517286085345675
3843,0.0019896954808013892
3844,0.00013399931629887917
3845,0.003872623105731064
3846,0.00037995345364391327
3847,0.0006217291451240253
3848,0.016741858010637708
3849,0.00032435729257698185
3850,0.00013270077510885863
3851,0.00013288516403280482
3852,0.00023380930704451104
3853,0.03255397515004852
3854,0.00037864216296741744
3855,0.0028185286494047538
3856,0.0023227683386071807
3857,0.004823333376625645
3858,9.554919859922569e-05
3859,0.0012631513595513246
3860,0.000172063201727347
3861,0.0010060082770995012
3862,0.0038729149236803075
3863,0.0005676932014947714
3864,0.0018302855623201276
3865,0.0007058937749163655
3866,0.00014018056503028114
3867,0.00011887142007319782
3868,0.00020883333794563305
3869,0.0030932790582080824
3870,0.00025012157307801794
3871,0.0008988892192660139
3872,0.0038220546559694915
3873,0.0005266295901166883
3874,0.0007972926761084945
3875,0.0001338571179594992
3876,0.0008854758848328229
3877,0.009789744472865231
3878,0.00016334201775763078
3879,7.889689571310813e-05
3880,9.937047509458218e-05
3881,0.0007950932926302027
3882,0.007630902139610397
3883,0.0003038824462260676
3884,0.0006241756674558327
3885,0.01746968947671886
3886,0.0003100719565047179
3887,0.006351698067152821
3888,0.00012022047589716316
3889,0.18981153624688807
3890,0.001929405603294051
3891,0.00013700952333097348
3892,0.0005594039024394093
3893,0.00031333938118463934
3894,0.00032030779930481096
3895,0.002013229939151122
3896,0.0007512516615138659
3897,0.003371524408361653
3898,0.06398078401260916
3899,0.0006825459345236385
3900,0.0012013579599498745
3901,0.0021702860531446627
3902,0.0004581753026718629
3903,0.0026682644434359395
3904,0.000231952909876102
3905,0.002843201203438753
3906,0.002559667110336084
3907,0.0006311440995893329
3908,0.0006661451241135286
3909,0.00013592871567114946
3910,0.0009817201202708013
3911,0.10895570047827659
3912,0.01278435660348671
3913,0.00030023300414967036
3914,0.005200752970869943
3915,0.00021826389775458176
3916,0.002897485544688075
3917,0.047554099072437184
3918,3.086819575126453e-05
3919,0.23565729913027242
3920,0.0003939909860192995
3921,0.0008820413422405392
3922,0.004250215527560386
3923,0.0011649483836258395
3924,0.00016274414161619488
3925,0.0021202814258062855
3926,0.0001599606211598717
3927,0.002526983736386314
3928,0.00019058930671765828
3929,6.370675646524174e-05
3930,8.577630868504584e-05
3931,0.001261820118677445
3932,0.0003817849865198213
3933,0.002077097265313964
3934,0.01139545899597337
3935,0.02673783656165511
3936,0.003941549421945847
3937,0.004759784779647243
3938,0.0014273545626845511
3939,0.016533258523881593
3940,0.001531945501402544
3941,0.00016886176969669909
3942,0.004459502992922136
3943,0.030599756832448276
3944,0.0008217708900429728
3945,0.002211335282161217
3946,0.0001452892012840876
3947,0.0010156466271285156
3948,0.0002512456996635624
3949,0.0004676140714255773
3950,0.00035262333115516025
3951,0.0026286375874456673
3952,0.0008080086165700202
3953,5.434991081866929e-05
3954,0.006323082621465276
3955,3.908536478783244e-05
3956,0.0002491602269941378
3957,6.372187281629998e-05
3958,0.0017380682645716209
3959,0.000104971850370555
3960,0.001906595251260584
3961,0.00026880444331019317
3962,0.00023090282708274648
3963,0.0009436217749671568
3964,0.0004716892441078459
3965,0.0006121279210674423
3966,0.001436285016535367
3967,0.31894183394713405
3968,0.00018200489877061044
3969,0.00853686548422486
3970,0.004057478355604464
3971,0.0016558957868454242
3972,0.004271222788580396
3973,0.0021069908360129143
3974,0.0003219202942994147
3975,0.0006185741332819042
3976,8.283046701645157e-05
3977,0.0030550386655888067
3978,0.013075393163481755
3979,0.0004819136467604736
3980,0.0006684756304957061
3981,0.0004377702993532444
3982,0.00031369405075152353
3983,0.00020247637786916864
3984,0.006301123753988102
3985,0.0002358710914721884
3986,0.010354610164187806
3987,0.0029634463226840243
3988,0.00019778311283333744
3989,0.014760784004747859
3990,0.0009418398790372385
3991,0.0005723867607505108
3992,0.03905319350475808
3993,0.0010926685119318315
3994,0.00047069747582145527
3995,0.0001773413871826476
3996,0.0006565205569231037
3997,0.00030910570133849325
3998,0.00040515106285310637
3999,0.07608782760253337
4000,0.0003569085109923699
4001,0.0015382189311909634
4002,0.0009335507317005124
4003,0.0008786072359351337
4004,0.00018656897305956458
4005,0.0005676725341954038
4006,0.00018863546976034048
4007,7.352568298966378e-05
4008,9.10856018494123e-05
4009,0.00017502772168024715
4010,0.008154194786265959
4011,0.00034349740599188964
4012,8.705026426124123e-05
4013,0.0004017940971242794
4014,0.020972243276844278
4015,0.1772291889035828
4016,9.351324260873346e-05
4017,0.0016610565128878933
4018,0.0006245715373697393
4019,0.010691851075353826
4020,0.00013784524270395252
4021,0.003883669976196741
4022,0.0006657480225417751
4023,0.0006132046170371183
4024,0.0004847981955895567
4025,0.00019059210276729235
4026,0.00013626186790906852
4027,0.0007186070439569109
4028,0.00015518946312791793
4029,0.0003160615322114142
4030,0.00011813847212088306
4031,0.003697901255904817
4032,0.001205719810636286
4033,0.0002590204214397503
4034,0.01591651039922452
4035,0.0010312536137418748
4036,0.0026946381697856665
4037,0.0002861202986056971
4038,0.003482170259436183
4039,0.0019220761955596327
4040,0.0003109519518977339
4041,0.0009111320646814032
4042,0.002963390235268501
4043,0.00024981320236586884
4044,0.0006239304703033438
4045,0.004993983776893937
4046,0.003228037430678734
4047,0.00010990148580240742
4048,0.0010580223236637822
4049,5.1741408260899444e-05
4050,0.0011098672485181592
4051,0.00010796647222358373
4052,0.0008513783063921225
4053,0.0007038007498695779
4054,0.00027282952790141435
4055,0.0011843549093021911
4056,0.00029238940885349684
4057,0.00023028560045258934
4058,0.0006770327861291899
4059,0.014647306143167801
4060,0.0015612934894852198
4061,0.005150495411693513
4062,0.000780925048769472
4063,0.0004400224114012837
4064,0.0022597698492108284
4065,0.000547394673014372
4066,0.12022614948233597
4067,0.0003769806385614011
4068,0.00043348552403373145
4069,0.00035770506635571855
4070,0.00017886816657380797
4071,0.0006086872601289956
4072,0.010349648338178063
4073,0.0006796139275599807
4074,0.0010558953928133355
4075,0.0002727932324887754
4076,0.00045106919838838294
4077,0.012557994324459202
4078,0.002010662190335359
4079,3.518775771951081e-05
4080,0.000271941696438013
4081,0.0011126536780852012
4082,0.00039853718363861795
4083,0.0009561225834012852
4084,0.00031161967530312056
4085,0.0003570758388065717
4086,0.0002077898460165927
4087,9.576020340085453e-05
4088,0.00021802180088722751
4089,0.002212106153963578
4090,0.0015938235112930225
4091,0.001676168873057001
4092,6.58695687374546e-05
4093,0.002054462853589586
4094,0.010271595061214101
4095,0.001241984231326952
4096,0.002026829790844625
4097,0.0024984602949824327
4098,0.00010339884957837387
4099,0.006999538213998622
4100,0.011583198275817986
4101,0.0034811382234008125
4102,0.10359348293753963
4103,0.00012539710732062956
4104,0.0005860893567683253
4105,0.00020668492400407475
4106,0.0013888044547814417
4107,0.0005276422908780497
4108,0.0002278977469849678
4109,0.0007581555013227555
4110,0.000365365005469447
4111,0.004870785737160042
4112,0.00037621160067244304
4113,0.014254980310466282
4114,0.0006125698216380737
4115,0.01307729956543346
4116,7.455444147279859e-05
4117,0.0016350480878197782
4118,9.494547200909371e-05
4119,8.328186394633959e-05
4120,0.001843167989734253
4121,0.000791368329983673
4122,0.0005886652745819177
4123,0.00013395573057607108
4124,0.0005731484694669637
4125,0.000743332891190225
4126,0.0008648177680887941
4127,0.0002497308450618499
4128,0.06532925262900022
4129,0.0006315750375293424
4130,0.00012862053394136985
4131,0.0009159976796623483
4132,0.10369595134949201
4133,0.03201727995898814
4134,0.0012963624150776124
4135,0.002523170030030696
4136,0.0006839722333691677
4137,0.00010989743524367173
4138,0.0007256996900568975
4139,0.00012257462528736843
4140,0.0005783422595128722
4141,0.010025583247076201
4142,0.00021327326409468014
4143,0.00011645665548971823
4144,0.011144600155874746
4145,0.001950458060036727
4146,0.0002958910832576865
4147,0.00027987856792911216
4148,0.011148935002612737
4149,0.00039095791558685686
4150,0.0001264399609167941
4151,0.0003007709669560078
4152,0.01478747728957872
4153,0.0002973464876163116
4154,0.0010378679373860213
4155,0.004251037858717952
4156,0.0002105680434295233
4157,0.003031943536694623
4158,0.00026070318455642596
4159,0.001837504531116416
4160,0.0015258858429649301
4161,0.00019068346695071402
4162,0.00016596664486002226
4163,0.005872523673086806
4164,0.0012871201969205273
4165,0.0005115360077111648
4166,0.0004399300929658841
4167,0.00012654320770328397
4168,0.019160538378394813
4169,0.0003962550774437485
4170,0.0006473148445336624
4171,0.005087930576647694
4172,0.0009010064390812658
4173,0.0014923513475714387
4174,0.0004948343912277018
4175,0.0005669392009322113
4176,0.004313958227326517
4177,0.0009303596701283285
4178,0.0004932532784427308
4179,0.0002945351286640415
4180,0.003900617730529482
4181,0.0037764863742307704
4182,0.00015672534867699806
4183,0.0005852121672654528
4184,0.0008323249450206069
4185,0.0006330740763834356
4186,7.594403073164245e-05
4187,8.973336569193817e-05
4188,0.00040190281466087504
4189,0.0005801953520820076
4190,0.004228644115425037
4191,0.0004097017402147728
4192,0.0005290893764135575
4193,0.00029934084080055254
4194,0.0018659873141280924
4195,0.00017726344138562324
4196,0.00200093573229138
4197,0.0009642601543223172
4198,0.002523565037009695
4199,0.0001920554252715314
4200,0.0011065402046990754
4201,0.000842828218114046
4202,0.0003744930326476495
4203,0.0028310105319597923
4204,0.0007500890365158793
4205,0.000468800690114573
4206,0.0001920577251120216
4207,0.002016039389052842
4208,0.0008471638714068429
4209,0.0011157673450256547
4210,0.0031530996079403802
4211,0.00034303839602454903
4212,0.00044413780718001266
4213,0.0002699804891664585
4214,0.007150231306493443
4215,0.0003096209591499349
4216,0.0011055062397453575
4217,0.0027437758930848374
4218,0.00766599220088676
4219,0.001908892551975739
4220,0.00020071144672539516
4221,0.03777320087039481
4222,0.0007263762793367426
4223,0.013839678891017337
4224,8.362502633334958e-05
4225,0.002147526902468764
4226,0.0004125041791364849
4227,0.007738914390524057
4228,0.0003309406304618667
4229,0.0008253782567076643
4230,0.0014936159848924662
4231,0.0026530980119393493
4232,0.001854699176285193
4233,7.94556810177024e-05
4234,8.08704699573796e-05
4235,0.017236736395452368
4236,0.00029291084409947485
4237,0.0002067152359604714
4238,0.00058235120104604
4239,0.0072532361788742086
4240,0.008429060416189085
4241,0.006820320984576406
4242,0.001259978287658678
4243,0.06834579849303786
4244,0.00044017128376013767
4245,0.0018074887378539434
4246,0.0009822585813295851
4247,0.0006106428241373819
4248,0.0004974638457471804
4249,0.0004397949673116396
4250,0.00026241435185140753
4251,0.00012470575735483235
4252,0.0002144447299390492
4253,0.3100360448891918
4254,0.0015240861447070465
4255,0.00014060838733685654
4256,0.0006365563046812862
4257,0.0021071058125448623
4258,0.0014266724983535936
4259,0.031791175627123656
4260,0.0002874358899115464
4261,0.0016911577479587214
4262,0.018241774211932217
4263,0.000514822648037303
4264,0.0008661931875352588
4265,0.00013689697806170824
4266,0.0009511278101655056
4267,0.0013459248672678659
4268,0.00017927167284447743
4269,0.0008299918371446861
4270,0.0014829982103201627
4271,0.0009319782825345204
4272,0.00032973113586269945
4273,4.3593533716729545e-05
4274,0.0005265230208190961
4275,0.00010194788912494239
4276,0.0015693877863941683
4277,0.0007662728211827666
4278,0.00046335281394452034
4279,0.000652260228119277
4280,0.0019416723315458545
4281,0.002218297783212219
4282,0.0024639591570002938
4283,0.00023860425037253857
4284,0.01600355691136651
4285,0.002806668912773176
4286,0.00035087093466440667
4287,6.711178171683678e-05
4288,0.0011277781777921387
4289,0.000535166214214465
4290,0.0001210005002278401
4291,0.0001135421411618491
4292,0.0002924825020666642
4293,0.005787520719049767
4294,0.0016396374290222066
4295,0.00011533803865983241
4296,0.0005568854680677888
4297,0.00047983251492599976
4298,0.0008179199282119638
4299,0.0002788370042526347
4300,0.000239053435944485
4301,0.00014722335791908557
4302,0.0004028610088118432
4303,0.0014569245075534104
4304,0.03505214315903328
4305,0.00020072231672319833
4306,0.10490786345080871
4307,0.0015688446473022897
4308,0.003378322555584798
4309,0.00018701409070643146
4310,3.298672708379359e-05
4311,0.000180587807999032
4312,0.00044842695757168517
4313,0.0029858463185028173
4314,0.00261644090387663
4315,0.012514696224561236
4316,0.001211668248867617
4317,0.0002205834181083494
4318,0.13167888038476966
4319,0.013949127156270997
4320,0.00012798142057503904
4321,0.0002912313299005881
4322,0.0007861943161341616
4323,7.055665495180482e-05
4324,0.00021912937456805508
4325,0.0006114935560816081
4326,0.0007874158146482365
4327,0.011354322605166285
4328,0.0005117885881569051
4329,0.00029314197322699337
4330,0.00016086841940210483
4331,0.0005314184179675263
4332,0.0005064601891832203
4333,0.0014399307852378297
4334,0.01445391057355663
4335,0.0023269910255544314
4336,0.00019977296724081584
4337,0.0004048650086562964
4338,0.002387958521629213
4339,0.0002446450803991675
4340,0.014194247693762777
4341,0.023356535546096097
4342,0.0005566035125447516
4343,0.000484219410445522
4344,0.00038648620952567135
4345,0.0013960538890616984
4346,0.00021945701856596224
4347,0.000754340326414975
4348,0.0008779190186096903
4349,0.00031550866695118904
4350,0.0004582837668599072
4351,0.0007841340662277259
4352,0.0004895295705998711
4353,6.188254729828514e-05
4354,0.001599588220338201
4355,0.001080478949148257
4356,9.577464755967061e-05
4357,0.0004718733660932429
4358,0.00024336040015648293
4359,0.0006010746294384574
4360,0.006549517528163952
4361,0.01391404353161132
4362,0.0002140325046230119
4363,0.0007335996107995189
4364,0.010575561889422953
4365,0.0011507302432811587
4366,0.00024789749678908954
4367,0.0013303420473548978
4368,0.0011001550249707345
4369,0.0005320384123766582
4370,0.002006300515973973
4371,0.0015614317823172633
4372,0.0006946811734247265
4373,0.00022698763143649765
4374,0.00020484783516238939
4375,0.00033784733249519675
4376,0.062728768123117
4377,0.00042535322984544254
4378,9.481980409094541e-05
4379,0.00018140059118443457
4380,0.004632755687915254
4381,0.0013153989451562182
4382,0.0009408877945289272
4383,0.0035818532320043826
4384,0.0007310346394009648
4385,0.0014663733722896954
4386,0.00031286437009904797
4387,0.004012447292186488
4388,0.0029472351030255936
4389,0.00025290740213010013
4390,0.019027011461672478
4391,0.00042262281909925
4392,0.001433532085106525
4393,0.011437399531501195
4394,0.00016853506924462478
4395,0.0006084422162034748
4396,0.00480719011290387
4397,0.0010180170367172325
4398,0.00517128638402126
4399,0.0010771330648969312
4400,0.06134565755537932
4401,0.47170508639514785
4402,0.00048629520909511853
4403,0.00034256943652434616
4404,0.0012146079062776512
4405,0.0003306428910346328
4406,0.0013456333878543625
4407,7.686520226936493e-05
4408,0.022525901823769394
4409,0.0146173045818841
4410,0.0004854413685445102
4411,0.00017338689756285258
4412,0.006509790669894431
4413,0.0003884848051868755
4414,0.00024631520373993133
4415,0.004891292740601566
4416,0.0007281022957369655
4417,0.0005120826294189593
4418,0.0008191959600555695
4419,0.0019883428176001496
4420,0.00026298473827490704
4421,0.16187374371149815
4422,0.003007782509078916
4423,2.0219516596048044e-05
4424,0.005248578592647699
4425,0.004255317399583401
4426,0.0018120468314849036
4427,0.0023372559784329895
4428,0.00027828245177815815
4429,0.008474317272133285
4430,0.022435441920341307
4431,0.004111065415348105
4432,0.0005586006728458643
4433,0.009146645716251286
4434,0.00013723968695947657
4435,0.0012630617529404416
4436,0.0036705150898955576
4437,0.00041923431945389486
4438,0.005181373365857242
4439,0.005406896552579125
4440,0.0004778711671455294
4441,0.0021043157301478335
4442,0.00048167860385569546
4443,0.003652812567313685
4444,0.00018029166640667088
4445,0.012559276379918447
4446,0.0037954093922591206
4447,0.0007583616307303122
4448,6.767981554724981e-05
4449,0.0012942113072408618
4450,0.0011503370606751107
4451,0.006034617686522641
4452,0.003538832382575025
4453,0.000715889406936845
4454,0.00019240801054731436
4455,0.00027881300749321014
4456,0.00010880984361522701
4457,0.0005354468032591572
4458,0.0021007556481323427
4459,0.0009730614669886095
4460,0.003756725409845719
4461,0.003923311847715506
4462,0.00011551752156737036
4463,0.0001659440560049631
4464,0.0004817070354046703
4465,0.0023667981794439578
4466,0.000492199576425634
4467,0.000480272793000241
4468,0.00025577643202752734
4469,0.0003158385902877025
4470,0.00678682704781286
4471,0.0010573896966679266
4472,0.0019098783518676308
4473,0.0003513377788227425
4474,0.001975827665747564
4475,0.0004888071611755592
4476,4.738790167136697e-05
4477,8.518672605011305e-05
4478,0.0003197323241071032
4479,0.001200288790101842
4480,0.0013663305835840231
4481,0.0004703708650310893
4482,0.008981020068273355
4483,0.00031190427830803645
4484,0.0011559102002105025
4485,0.0006071430596261298
4486,7.937901442717641e-05
4487,0.005381641599251216
4488,0.0031805338856707513
4489,0.0005364779329389658
4490,0.00012353355874526782
4491,0.0002122608923380915
4492,0.0004462424155382067
4493,0.013253278071193262
4494,0.008350407999528662
4495,0.002188644238721672
4496,0.0014695005965726633
4497,0.000726958254362275
4498,0.0015336924257917017
4499,0.001151382920921669
4500,0.0011113546594276394
4501,0.00024373100252707112
4502,0.0029038348773594348
4503,0.00026705932042198944
4504,0.004182760276275702
4505,0.00011650109869586496
4506,7.076228531734394e-05
4507,0.0004861175161590081
4508,0.0003984523069193322
4509,0.00019513255034365621
4510,0.0004990790853814328
4511,0.0005553243469586876
4512,0.0004463767969260254
4513,0.0011066541007375185
4514,5.17631679077548e-05
4515,0.00548245283194895
4516,0.002166133168197643
4517,0.002931965448186617
4518,0.0002625228496514709
4519,0.00018864643174473192
4520,0.07348681308271651
4521,0.0005651425195596028
4522,0.009636221124436687
4523,3.9498921383734493e-05
4524,0.00047328305370452446
4525,0.014050771849199275
4526,0.00011904339371428591
4527,0.00016530249862707456
4528,0.05034035331604244
4529,0.00022929941794390236
4530,8.507649713667176e-05
4531,9.142753020072178e-05
4532,0.0005717487454518798
4533,0.0016274229638431775
4534,0.00017886943904112947
4535,0.005474537506518533
4536,0.00023975338495598784
4537,0.00016554814989729605
4538,0.00013529191705941455
4539,0.0012488813335548364
4540,0.0004928830729732979
4541,0.00019897970226866087
4542,0.010754038174482328
4543,0.00013127027620154
4544,0.0034180937351627255
4545,0.0010107938253420784
4546,0.00019886482119669835
4547,0.04081993175033734
4548,0.00020458887349932958
4549,0.00019772097677843098
4550,0.001288944053571609
4551,0.002170053419074942
4552,0.008074579300538856
4553,0.00028349764465218153
4554,0.0043137699648697755
4555,0.0002316368397783794
4556,0.00030569965583400287
4557,0.0011866551420331411
4558,0.010809178502454286
4559,0.003488782294437666
4560,0.0003109992941368677
4561,0.0022183853337631267
4562,0.0019234664231465078
4563,0.0009143646132108989
4564,8.372797225920046e-05
4565,0.00010636287309314065
4566,0.16128987175794265
4567,0.0031546471476079667
4568,0.00013168278017303023
4569,0.0002695900322801677
4570,0.0473975743236752
4571,0.00725850691414096
4572,0.011883796622345111
4573,0.0034760743281345417
4574,0.00016783007225967914
4575,0.00023331730141142046
4576,0.00014910124434954375
4577,0.00789547825169438
4578,0.00023336095512676091
4579,0.014159377498249031
4580,0.0003125316542156555
4581,0.004162077135703858
4582,0.000164841059307326
4583,0.003646952246596805
4584,0.0005633048809879965
4585,0.0018004640770838212
4586,0.00021867284404730774
4587,0.0002712083319820779
4588,0.0010000824070681884
4589,0.0038515037732603013
4590,0.002051259148166472
4591,0.0011279767422338089
4592,8.241072911308485e-05
4593,0.0029057331624907
4594,0.05009752757396716
4595,0.0022340177105699263
4596,0.023291019772429374
4597,0.002657431046897475
4598,0.0002657932658510878
4599,0.00021868934725110837
4600,0.0003921088232243759
4601,0.002552269175199681
4602,0.002062599222205094
4603,0.001512509508949723
4604,0.06255451295797093
4605,0.0010766158843162558
4606,0.002005135507384713
4607,0.00437986623331499
4608,0.00029126475045131313
4609,0.00662192755299095
4610,0.000977613764835953
4611,0.00019574462167329742
4612,0.022047031259520372
4613,0.0036032193599375073
4614,0.00012548778300610112
4615,0.00036752374534138895
4616,0.026395950718629692
4617,0.0005847864558535807
4618,0.00012255179834461217
4619,0.007418984299356693
4620,0.0012817333719158009
4621,0.0006851074052420681
4622,0.0009303053785066579
4623,0.0002495850476184469
4624,0.0027279923246905985
4625,0.001789182212160858
4626,0.000580140440834221
4627,0.0006195332310886211
4628,0.011147878719044218
4629,0.0007747870541340536
4630,0.0007294077080583989
4631,0.0016748233553986942
4632,0.00031104338899777794
4633,0.0005023432809881042
4634,0.00032364037058473904
4635,0.0001113938252526325
4636,0.001798894050296155
4637,0.0008730904813715554
4638,0.0012046933993919151
4639,0.0015045763665320075
4640,0.0011409175170803859
4641,0.0005054902766726125
4642,0.0016106884287367858
4643,0.0019382692539397137
4644,0.00019384134357007567
4645,0.0015504553621380885
4646,0.0004932311516423509
4647,0.0003686266657489901
4648,0.0005448516303377675
4649,0.0010536696055273413
4650,0.00024623281429646986
4651,0.09373695906805027
4652,0.0004946749752341101
4653,0.00026538740389146743
4654,4.922046953267277e-05
4655,0.0016132939443084782
4656,0.0011181382929964494
4657,7.788987624788503e-05
4658,0.0005110000813535198
4659,0.0009697760792632054
4660,0.00015498667718254514
4661,0.0003447216273712685
4662,0.0005531906594473048
4663,0.005268698797765124
4664,0.0014711268110984576
4665,0.001020734525453587
4666,0.0001476488658880601
4667,0.000694411028049503
4668,0.0007690254911172322
4669,0.00021878514606695144
4670,4.595385192474173e-05
4671,0.0012354731217208027
4672,0.0013499310102762974
4673,0.0009068978017606142
4674,0.0005907885616288798
4675,0.0004251557835433838
4676,0.0005941150257101769
4677,0.0001464665354627231
4678,0.0016822479926659624
4679,0.0358165922232476
4680,0.002317397528388768
4681,0.00019053295001640494
4682,0.00010924391597918621
4683,0.00018511239102187715
4684,0.00022449820214023934
4685,0.061454643160782106
4686,0.0006945336861415072
4687,0.0047605817013557025
4688,0.00012159719528631893
4689,0.0011464802314747843
4690,0.0003771114808345308
4691,0.0069179593195990525
4692,0.0019352448637769298
4693,0.001822943700823446
4694,0.059539037245111816
4695,0.011831727598397443
4696,0.17083467592292437
4697,0.00011969632642808473
4698,0.0001191083326051638
4699,0.02214918499120671
4700,7.941287612404425e-05
4701,0.014650644047501596
4702,0.008774763855471272
4703,0.001847274398427751
4704,0.0020349352170337363
4705,0.0005370590283695945
4706,0.0011905326406807877
4707,0.017744917872154552
4708,0.0010787872742189497
4709,0.0010671015950207772
4710,0.004869821148803154
4711,0.3166080791345127
4712,0.0005133165387263308
4713,0.0009089400998471955
4714,0.002105411551332938
4715,0.014010819825988974
4716,0.005752422901229267
4717,0.00033764177482057105
4718,0.004085012610188163
4719,0.00912606673681059
4720,5.243665999695418e-05
4721,0.0005676549219488247
4722,0.0008236087289112569
4723,0.00381829790873687
4724,0.000649695223262333
4725,0.0002481066595650893
4726,0.0006812611982071543
4727,0.010756461777288723
4728,8.669878126763006e-05
4729,0.0007812296064735709
4730,0.004022050287623439
4731,0.0024201941540326274
4732,0.0003421316599429695
4733,0.0008995600356173639
4734,0.00017905090341663392
4735,0.0003241607969109503
4736,0.0061099603127238765
4737,0.0001956962324545921
4738,0.0009390349776417142
4739,0.010131000015106056
4740,0.02331894596031755
4741,0.001313883321237876
4742,0.0019977707280666944
4743,0.0004418843805653488
4744,0.0005725657332132949
4745,0.00013170216686383238
4746,0.00012234251931481457
4747,0.0001290844833898832
4748,0.0003446711752299649
4749,0.0002503714130565051
4750,0.00022682647460165253
4751,0.0033758672293886863
4752,0.0034181606162825076
4753,0.0008903716121264705
4754,0.00018517532115934113
4755,0.04635917646618299
4756,0.0850760817162716
4757,0.00025397293158241254
4758,0.009105956963677626
4759,0.0007200156846694062
4760,0.00026487326240860347
4761,0.0016570387061857136
4762,0.000903435026834545
4763,0.0032172122370018367
4764,0.0009781859263415756
4765,0.00010302826196878596
4766,0.0020858200350215594
4767,6.928687509305558e-05
4768,0.006209423458187859
4769,0.0022926120045266376
4770,0.008963755755418952
4771,0.001082658861813186
4772,0.0005466436322235697
4773,0.0007248461617420263
4774,0.00044949448049130884
4775,0.004615121781847822
4776,0.00012623870820362214
4777,0.0003303916496604709
4778,0.0007057245691309883
4779,0.0003671013737929741
4780,0.016493457764190006
4781,0.0035621324143136485
4782,0.00033300787160235373
4783,9.761392274431131e-05
4784,0.006093771433475123
4785,0.0010826921249872084
4786,0.00042933557995601684
4787,0.0023572653611334113
4788,5.492856285117542e-05
4789,0.00010998828905333306
4790,0.0017109804922453935
4791,0.4432118489389699
4792,0.0020372569598213876
4793,0.0003002504472087243
4794,0.0006127091404886738
4795,0.00031684228426288657
4796,0.00035301388398145027
4797,0.00018089496809577248
4798,0.0030333923015199195
4799,0.0017977820094475
4800,0.013393823048440962
4801,0.0009047025824863639
4802,0.00016381791546147265
4803,0.00808163754371849
4804,0.0004032202421329361
4805,0.00011253043538317356
4806,0.275878564206816
4807,0.000986653957771153
4808,0.0033877841554646655
4809,0.0008663102810990706
4810,0.01296548098127027
4811,0.0005148701215714317
4812,0.00014007705940356573
4813,0.006146992323328314
4814,5.6239234078969e-05
4815,0.0006493828925596635
4816,0.005480562427276658
4817,0.0016195800206680751
4818,0.0012295868830301472
4819,0.0004758938721163604
4820,0.01139039662248952
4821,0.050022230260512
4822,0.004603389284357598
4823,0.0002646156532229208
4824,0.003433254517340252
4825,0.0001327528362892756
4826,0.0003225483794195504
4827,0.0017045348466803527
4828,0.000356108659503527
4829,0.00041984302063333503
4830,0.001337718740096934
4831,0.00020474805505050486
4832,0.0010449778627509474
4833,0.016573489816117844
4834,0.00015101450018429339
4835,0.000986288349846143
4836,8.184610927287311e-05
4837,4.1587804396943884e-05
4838,0.010599682172082603
4839,0.006419650964148751
4840,0.0032440720373487315
4841,0.0009786426286559032
4842,0.00010759923158457064
4843,0.0002190618352837554
4844,0.0004979632333402641
4845,9.330494231946066e-05
4846,0.015134145212236019
4847,0.0020233703493070174
4848,0.004041543120024601
4849,0.0005031303493601308
4850,0.0017410895575855618
4851,0.00031376763023383236
4852,0.007958147570751747
4853,0.011239138781591936
4854,0.0004657169485739488
4855,0.0003826573137997388
4856,0.009417712026718856
4857,0.010883781310765232
4858,0.0034315300485160288
4859,0.0008622400565502243
4860,0.0035272319447071957
4861,0.002074321596804605
4862,0.0005429857159438881
4863,0.0040850036206413415
4864,0.00016996689994043702
4865,0.00022562770280305143
4866,0.0003888519990271535
4867,0.0004694612173870233
4868,0.0004078454157760272
4869,0.00015208801011264882
4870,0.018045816941138427
4871,0.000179697282162005
4872,0.00012766033579928804
4873,9.446520403682789e-05
4874,0.0001280266719779636
4875,0.00016438747609964975
4876,0.0002058965150412205
4877,4.055363111661448e-05
4878,0.0011033349811380552
4879,0.00021646416117417346
4880,0.0004363533873651187
4881,0.010432117602619684
4882,0.001760967032873776
4883,0.00039846781063429244
4884,0.00013052266447537028
4885,0.00015027398484403193
4886,0.0018326104768533365
4887,0.00019134580438322175
4888,0.0001763337438900381
4889,0.007197960233640624
4890,0.03393145035208314
4891,0.0017973342136694236
4892,0.058122653765535735
4893,0.0027343324900110837
4894,0.00011037771824404577
4895,0.00022067872128334002
4896,0.00014310797699197737
4897,6.489930655617346e-05
4898,0.0007769404669436062
4899,0.00026763562997299365
4900,4.3718446236563153e-05
4901,0.00615161700331665
4902,0.0004999223545238475
4903,5.413672100516721e-05
4904,0.00020777846187455226
4905,0.0002346690403637752
4906,0.027591908512214474
4907,0.001573081452648049
